timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1780760112460,7,Get Transactions by Status,200,,Transaction History Test 1-3,text,true,,9149,448,54,54,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,7,0,0
1780760112187,284,Login,200,,Transaction History Test 1-48,text,true,,1168,272,55,55,http://localhost:8080/api/v1/auth/login,284,0,0
1780760112497,6,Get Transactions by Status,200,,Transaction History Test 1-28,text,true,,9153,448,55,55,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,6,0,0
1780760112516,7,Get Transactions by Status,200,,Transaction History Test 1-6,text,true,,9155,448,55,55,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,7,0,0
1780760112539,1,Get Transactions by Type,401,,Transaction History Test 1-7,text,false,,578,255,55,55,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,1,0,0
1780760112590,5,Get All Transactions,200,,Transaction History Test 1-45,text,true,,9153,431,55,55,http://localhost:8080/api/v1/transactions?page=0&size=20,5,0,0
1780760112333,271,Login,200,,Transaction History Test 1-49,text,true,,1168,272,55,55,http://localhost:8080/api/v1/auth/login,271,0,1
1780760112622,3,Get Transactions by Type,200,,Transaction History Test 1-14,text,true,,9155,445,55,55,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,3,0,0
1780760112623,3,Get All Transactions,200,,Transaction History Test 1-22,text,true,,9150,431,55,55,http://localhost:8080/api/v1/transactions?page=0&size=20,3,0,0
1780760112650,4,Get Transactions by Type,200,,Transaction History Test 1-4,text,true,,9153,445,55,55,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,4,0,0
1780760112670,4,Get All Transactions,200,,Transaction History Test 1-46,text,true,,9153,431,55,55,http://localhost:8080/api/v1/transactions?page=0&size=20,4,0,0
1780760112701,0,Get Transactions by Type,401,,Transaction History Test 1-19,text,false,,578,255,55,55,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,0,0,0
1780760112714,1,Get Transactions by Status,401,,Transaction History Test 1-35,text,false,,578,258,55,55,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,1,0,0
1780760112761,7,Get Transactions by Type,200,,Transaction History Test 1-20,text,true,,9155,445,56,56,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,6,0,0
1780760112764,4,Get All Transactions,200,,Transaction History Test 1-2,text,true,,9155,431,56,56,http://localhost:8080/api/v1/transactions?page=0&size=20,4,0,0
1780760112770,3,Get Transactions by Status,200,,Transaction History Test 1-21,text,true,,9153,448,56,56,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,3,0,0
1780760112793,7,Get Transactions by Status,200,,Transaction History Test 1-18,text,true,,9149,448,56,56,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,7,0,0
1780760112829,6,Get Transactions by Status,200,,Transaction History Test 1-25,text,true,,9149,448,56,56,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,6,0,0
1780760112837,6,Get Transactions by Status,200,,Transaction History Test 1-17,text,true,,9150,448,56,56,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,6,0,0
1780760112839,4,Get Transactions by Type,200,,Transaction History Test 1-16,text,true,,9153,445,56,56,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,4,0,0
1780760112875,8,Get Transactions by Type,200,,Transaction History Test 1-33,text,true,,9155,445,56,56,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,8,0,0
1780760112610,273,Login,200,,Transaction History Test 1-50,text,true,,1168,272,56,56,http://localhost:8080/api/v1/auth/login,273,0,1
1780760112884,5,Get Transactions by Status,200,,Transaction History Test 1-31,text,true,,9150,448,56,56,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,5,0,0
1780760112889,8,Get All Transactions,200,,Transaction History Test 1-37,text,true,,9150,431,56,56,http://localhost:8080/api/v1/transactions?page=0&size=20,8,0,0
1780760112919,6,Get Transactions by Type,200,,Transaction History Test 1-32,text,true,,9153,445,56,56,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,6,0,0
1780760112962,6,Get All Transactions,200,,Transaction History Test 1-11,text,true,,9149,431,56,56,http://localhost:8080/api/v1/transactions?page=0&size=20,6,0,0
1780760112980,7,Get All Transactions,200,,Transaction History Test 1-48,text,true,,9147,431,56,56,http://localhost:8080/api/v1/transactions?page=0&size=20,7,0,0
1780760112999,1,Get All Transactions,401,,Transaction History Test 1-43,text,false,,578,241,56,56,http://localhost:8080/api/v1/transactions?page=0&size=20,1,0,0
1780760112769,270,Login,200,,Transaction History Test 1-53,text,true,,1168,272,56,56,http://localhost:8080/api/v1/auth/login,270,0,0
1780760113069,5,Get All Transactions,200,,Transaction History Test 1-9,text,true,,9150,431,57,57,http://localhost:8080/api/v1/transactions?page=0&size=20,5,0,0
1780760112853,268,Login,200,,Transaction History Test 1-51,text,true,,1168,272,57,57,http://localhost:8080/api/v1/auth/login,268,0,0
1780760113135,1,Get Transactions by Type,401,,Transaction History Test 1-8,text,false,,578,255,57,57,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,1,0,0
1780760113169,20,Get All Transactions,200,,Transaction History Test 1-34,text,true,,9155,431,57,57,http://localhost:8080/api/v1/transactions?page=0&size=20,20,0,0
1780760113225,1,Get Transactions by Type,401,,Transaction History Test 1-38,text,false,,578,255,57,57,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,1,0,0
1780760113233,2,Get Transactions by Status,401,,Transaction History Test 1-7,text,false,,578,258,57,57,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,2,0,0
1780760113246,8,Get All Transactions,200,,Transaction History Test 1-49,text,true,,9153,431,57,57,http://localhost:8080/api/v1/transactions?page=0&size=20,8,0,0
1780760113265,8,Get Transactions by Status,200,,Transaction History Test 1-4,text,true,,9153,448,57,57,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,8,0,0
1780760113302,7,Get Transactions by Type,200,,Transaction History Test 1-27,text,true,,9149,445,57,57,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,7,0,0
1780760113335,2,Get Transactions by Type,401,,Transaction History Test 1-29,text,false,,578,255,57,57,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,2,0,0
1780760113429,7,Get Transactions by Type,200,,Transaction History Test 1-22,text,true,,9150,445,58,58,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,7,0,0
1780760113429,7,Get All Transactions,200,,Transaction History Test 1-25,text,true,,9149,431,58,58,http://localhost:8080/api/v1/transactions?page=0&size=20,7,0,0
1780760113452,7,Get Transactions by Type,200,,Transaction History Test 1-41,text,true,,9149,445,58,58,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,7,0,0
1780760113475,10,Get Transactions by Type,200,,Transaction History Test 1-12,text,true,,9153,445,58,58,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,10,0,0
1780760113489,11,Get Transactions by Type,200,,Transaction History Test 1-13,text,true,,9150,445,58,58,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,11,0,0
1780760113541,16,Get Transactions by Type,200,,Transaction History Test 1-11,text,true,,9149,445,58,58,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,16,0,0
1780760113553,8,Get Transactions by Type,200,,Transaction History Test 1-5,text,true,,9150,445,58,58,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,8,0,0
1780760113575,2,Get Transactions by Status,401,,Transaction History Test 1-19,text,false,,578,258,58,58,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,2,0,0
1780760113581,8,Get Transactions by Status,200,,Transaction History Test 1-42,text,true,,9155,448,58,58,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,8,0,0
1780760113601,6,Get Transactions by Type,200,,Transaction History Test 1-44,text,true,,9155,445,58,58,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,6,0,0
1780760113614,10,Get Transactions by Type,200,,Transaction History Test 1-37,text,true,,9150,445,58,58,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,10,0,0
1780760113643,7,Get All Transactions,200,,Transaction History Test 1-47,text,true,,9149,431,58,58,http://localhost:8080/api/v1/transactions?page=0&size=20,7,0,0
1780760113648,5,Get Transactions by Status,200,,Transaction History Test 1-40,text,true,,9155,448,58,58,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,5,0,0
1780760113656,5,Get Transactions by Status,200,,Transaction History Test 1-14,text,true,,9155,448,58,58,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,5,0,0
1780760113656,5,Get Transactions by Status,200,,Transaction History Test 1-30,text,true,,9149,448,58,58,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,5,0,0
1780760113681,6,Get Transactions by Status,200,,Transaction History Test 1-23,text,true,,9153,448,59,59,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,6,0,0
1780760113693,1,Get All Transactions,401,,Transaction History Test 1-24,text,false,,578,241,59,59,http://localhost:8080/api/v1/transactions?page=0&size=20,1,0,0
1780760113709,9,Get All Transactions,200,,Transaction History Test 1-18,text,true,,9149,431,59,59,http://localhost:8080/api/v1/transactions?page=0&size=20,9,0,0
1780760113724,8,Get Transactions by Status,200,,Transaction History Test 1-39,text,true,,9155,448,59,59,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,8,0,0
1780760113775,6,Get All Transactions,200,,Transaction History Test 1-36,text,true,,9153,431,59,59,http://localhost:8080/api/v1/transactions?page=0&size=20,6,0,0
1780760113792,7,Get All Transactions,200,,Transaction History Test 1-17,text,true,,9150,431,59,59,http://localhost:8080/api/v1/transactions?page=0&size=20,7,0,0
1780760113803,5,Get All Transactions,200,,Transaction History Test 1-21,text,true,,9153,431,59,59,http://localhost:8080/api/v1/transactions?page=0&size=20,5,0,0
1780760113557,287,Login,200,,Transaction History Test 1-52,text,true,,1168,272,59,59,http://localhost:8080/api/v1/auth/login,287,0,1
1780760113969,5,Get All Transactions,200,,Transaction History Test 1-28,text,true,,9153,431,60,60,http://localhost:8080/api/v1/transactions?page=0&size=20,5,0,0
1780760113719,270,Login,500,,Transaction History Test 1-55,text,false,,562,272,60,60,http://localhost:8080/api/v1/auth/login,270,0,0
1780760113995,10,Get Transactions by Status,200,,Transaction History Test 1-33,text,true,,9155,448,60,60,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,10,0,0
1780760114012,6,Get All Transactions,200,,Transaction History Test 1-26,text,true,,9150,431,60,60,http://localhost:8080/api/v1/transactions?page=0&size=20,6,0,0
1780760114018,5,Get All Transactions,200,,Transaction History Test 1-50,text,true,,9155,431,60,60,http://localhost:8080/api/v1/transactions?page=0&size=20,5,0,0
1780760114019,4,Get All Transactions,200,,Transaction History Test 1-3,text,true,,9149,431,60,60,http://localhost:8080/api/v1/transactions?page=0&size=20,4,0,0
1780760113803,270,Login,200,,Transaction History Test 1-54,text,true,,1168,272,60,60,http://localhost:8080/api/v1/auth/login,270,0,1
1780760114114,1,Get All Transactions,401,,Transaction History Test 1-19,text,false,,578,241,60,60,http://localhost:8080/api/v1/transactions?page=0&size=20,1,0,0
1780760114133,6,Get Transactions by Status,200,,Transaction History Test 1-13,text,true,,9150,448,60,60,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,6,0,0
1780760114145,5,Get Transactions by Type,200,,Transaction History Test 1-1,text,true,,9150,445,60,60,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,5,0,0
1780760114183,5,Get Transactions by Type,200,,Transaction History Test 1-46,text,true,,9153,445,60,60,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,5,0,0
1780760114267,5,Get Transactions by Type,200,,Transaction History Test 1-48,text,true,,9150,445,61,61,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,5,0,0
1780760114003,270,Login,200,,Transaction History Test 1-56,text,true,,1168,272,61,61,http://localhost:8080/api/v1/auth/login,270,0,1
1780760114271,4,Get All Transactions,200,,Transaction History Test 1-42,text,true,,9155,431,61,61,http://localhost:8080/api/v1/transactions?page=0&size=20,4,0,0
1780760114274,6,Get Transactions by Status,200,,Transaction History Test 1-5,text,true,,9150,448,61,61,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,5,0,0
1780760114295,6,Get Transactions by Type,200,,Transaction History Test 1-9,text,true,,9150,445,61,61,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,6,0,0
1780760114311,2,Get All Transactions,401,,Transaction History Test 1-7,text,false,,578,241,61,61,http://localhost:8080/api/v1/transactions?page=0&size=20,2,0,0
1780760114043,279,Login,200,,Transaction History Test 1-57,text,true,,1168,272,61,61,http://localhost:8080/api/v1/auth/login,279,0,1
1780760114309,13,Get All Transactions,200,,Transaction History Test 1-10,text,true,,9155,431,61,61,http://localhost:8080/api/v1/transactions?page=0&size=20,13,0,0
1780760114335,5,Get All Transactions,200,,Transaction History Test 1-6,text,true,,9155,431,61,61,http://localhost:8080/api/v1/transactions?page=0&size=20,5,0,0
1780760114348,5,Get Transactions by Type,200,,Transaction History Test 1-45,text,true,,9153,445,61,61,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,5,0,0
1780760114345,8,Get All Transactions,200,,Transaction History Test 1-31,text,true,,9150,431,61,61,http://localhost:8080/api/v1/transactions?page=0&size=20,8,0,0
1780760114369,5,Get All Transactions,200,,Transaction History Test 1-40,text,true,,9155,431,61,61,http://localhost:8080/api/v1/transactions?page=0&size=20,5,0,0
1780760114369,5,Get All Transactions,200,,Transaction History Test 1-15,text,true,,9149,431,61,61,http://localhost:8080/api/v1/transactions?page=0&size=20,5,0,0
1780760114419,5,Get Transactions by Status,200,,Transaction History Test 1-20,text,true,,9155,448,61,61,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,5,0,0
1780760114440,10,Get Transactions by Status,200,,Transaction History Test 1-27,text,true,,9149,448,61,61,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,10,0,0
1780760114466,0,Get All Transactions,401,,Transaction History Test 1-35,text,false,,578,241,61,61,http://localhost:8080/api/v1/transactions?page=0&size=20,0,0,0
1780760114462,7,Get Transactions by Status,200,,Transaction History Test 1-41,text,true,,9149,448,61,61,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,7,0,0
1780760114487,5,Get Transactions by Status,200,,Transaction History Test 1-32,text,true,,9153,448,61,61,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,5,0,0
1780760114495,6,Get Transactions by Type,200,,Transaction History Test 1-21,text,true,,9153,445,61,61,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,6,0,0
1780760114517,0,Get Transactions by Status,401,,Transaction History Test 1-38,text,false,,578,258,61,61,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,0,0,0
1780760114556,8,Get All Transactions,200,,Transaction History Test 1-51,text,true,,9150,431,62,62,http://localhost:8080/api/v1/transactions?page=0&size=20,8,0,0
1780760114570,6,Get Transactions by Type,200,,Transaction History Test 1-34,text,true,,9155,445,62,62,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,6,0,0
1780760114570,6,Get Transactions by Type,200,,Transaction History Test 1-28,text,true,,9153,445,62,62,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,6,0,0
1780760114314,273,Login,200,,Transaction History Test 1-58,text,true,,1168,272,62,62,http://localhost:8080/api/v1/auth/login,273,0,2
1780760114661,7,Get Transactions by Status,200,,Transaction History Test 1-22,text,true,,9150,448,62,62,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,7,0,0
1780760114666,4,Get Transactions by Type,200,,Transaction History Test 1-2,text,true,,9155,445,62,62,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,4,0,0
1780760114731,5,Get Transactions by Status,200,,Transaction History Test 1-16,text,true,,9153,448,62,62,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,5,0,0
1780760114752,5,Get Transactions by Type,200,,Transaction History Test 1-17,text,true,,9150,445,62,62,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,5,0,0
1780760114783,1,Get Transactions by Type,401,,Transaction History Test 1-24,text,false,,578,255,62,62,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,1,0,0
1780760114794,1,Get Transactions by Type,401,,Transaction History Test 1-43,text,false,,578,255,62,62,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,1,0,0
1780760114799,5,Get Transactions by Status,200,,Transaction History Test 1-46,text,true,,9153,448,62,62,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,5,0,0
1780760114814,0,Get Transactions by Type,401,,Transaction History Test 1-19,text,false,,578,255,62,62,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,0,0,0
1780760114811,9,Get Transactions by Type,200,,Transaction History Test 1-49,text,true,,9153,445,62,62,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,9,0,0
1780760114862,6,Get Transactions by Type,200,,Transaction History Test 1-36,text,true,,9153,445,63,63,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,6,0,0
1780760114601,267,Login,200,,Transaction History Test 1-59,text,true,,1168,272,63,63,http://localhost:8080/api/v1/auth/login,267,0,1
1780760114880,2,Get Transactions by Type,401,,Transaction History Test 1-7,text,false,,578,255,63,63,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,2,0,0
1780760114903,5,Get All Transactions,200,,Transaction History Test 1-5,text,true,,9150,431,63,63,http://localhost:8080/api/v1/transactions?page=0&size=20,5,0,0
1780760114903,5,Get All Transactions,200,,Transaction History Test 1-33,text,true,,9155,431,63,63,http://localhost:8080/api/v1/transactions?page=0&size=20,5,0,0
1780760114951,20,Get All Transactions,200,,Transaction History Test 1-53,text,true,,9153,431,63,63,http://localhost:8080/api/v1/transactions?page=0&size=20,20,0,0
1780760114998,7,Get All Transactions,200,,Transaction History Test 1-57,text,true,,9150,431,63,63,http://localhost:8080/api/v1/transactions?page=0&size=20,7,0,0
1780760115011,5,Get All Transactions,200,,Transaction History Test 1-4,text,true,,9153,431,63,63,http://localhost:8080/api/v1/transactions?page=0&size=20,5,0,0
1780760115028,8,Get Transactions by Type,200,,Transaction History Test 1-50,text,true,,9155,445,63,63,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,8,0,0
1780760115058,2,Get Transactions by Status,401,,Transaction History Test 1-8,text,false,,578,258,63,63,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,2,0,0
1780760115065,6,Get All Transactions,200,,Transaction History Test 1-30,text,true,,9149,431,63,63,http://localhost:8080/api/v1/transactions?page=0&size=20,6,0,0
1780760115073,7,Get All Transactions,200,,Transaction History Test 1-56,text,true,,9149,431,63,63,http://localhost:8080/api/v1/transactions?page=0&size=20,7,0,0
1780760115150,12,Get Transactions by Type,200,,Transaction History Test 1-47,text,true,,9149,445,63,63,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,12,0,0
1780760115205,6,Get Transactions by Type,200,,Transaction History Test 1-25,text,true,,9149,445,64,64,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,6,0,0
1780760115261,9,Get Transactions by Type,200,,Transaction History Test 1-15,text,true,,9149,445,64,64,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,9,0,0
1780760115260,10,Get Transactions by Status,200,,Transaction History Test 1-44,text,true,,9155,448,64,64,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,10,0,0
1780760115274,4,Get All Transactions,200,,Transaction History Test 1-16,text,true,,9153,431,64,64,http://localhost:8080/api/v1/transactions?page=0&size=20,4,0,0
1780760115291,6,Get Transactions by Status,401,,Transaction History Test 1-29,text,false,,578,258,64,64,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,5,0,0
1780760115291,11,Get Transactions by Type,200,,Transaction History Test 1-18,text,true,,9149,445,64,64,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,11,0,0
1780760115297,5,Get Transactions by Status,200,,Transaction History Test 1-17,text,true,,9150,448,64,64,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,5,0,0
1780760115310,5,Get All Transactions,200,,Transaction History Test 1-14,text,true,,9155,431,64,64,http://localhost:8080/api/v1/transactions?page=0&size=20,5,0,0
1780760115340,1,Get All Transactions,401,,Transaction History Test 1-55,text,false,,578,241,64,64,http://localhost:8080/api/v1/transactions?page=0&size=20,1,0,0
1780760115336,5,Get All Transactions,200,,Transaction History Test 1-23,text,true,,9153,431,64,64,http://localhost:8080/api/v1/transactions?page=0&size=20,5,0,0
1780760115369,5,Get Transactions by Type,200,,Transaction History Test 1-40,text,true,,9155,445,64,64,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,5,0,0
1780760115396,5,Get All Transactions,200,,Transaction History Test 1-20,text,true,,9155,431,64,64,http://localhost:8080/api/v1/transactions?page=0&size=20,5,0,0
1780760115415,15,Get All Transactions,200,,Transaction History Test 1-58,text,true,,9153,431,64,64,http://localhost:8080/api/v1/transactions?page=0&size=20,15,0,0
1780760115430,5,Get Transactions by Status,200,,Transaction History Test 1-9,text,true,,9150,448,64,64,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,5,0,0
1780760115432,5,Get Transactions by Status,200,,Transaction History Test 1-37,text,true,,9150,448,64,64,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,5,0,0
1780760115446,5,Get Transactions by Status,200,,Transaction History Test 1-12,text,true,,9153,448,64,64,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,5,0,0
1780760115462,6,Get All Transactions,200,,Transaction History Test 1-39,text,true,,9155,431,65,65,http://localhost:8080/api/v1/transactions?page=0&size=20,6,0,0
1780760115470,5,Get All Transactions,200,,Transaction History Test 1-52,text,true,,9149,431,65,65,http://localhost:8080/api/v1/transactions?page=0&size=20,5,0,0
1780760115486,6,Get Transactions by Type,200,,Transaction History Test 1-33,text,true,,9155,445,65,65,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,6,0,0
1780760115501,5,Get Transactions by Type,200,,Transaction History Test 1-31,text,true,,9150,445,65,65,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,5,0,0
1780760115502,4,Get Transactions by Status,200,,Transaction History Test 1-11,text,true,,9149,448,65,65,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,4,0,0
1780760115538,6,Get Transactions by Status,200,,Transaction History Test 1-34,text,true,,9155,448,65,65,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,6,0,0
1780760115571,5,Get Transactions by Status,200,,Transaction History Test 1-2,text,true,,9155,448,65,65,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,5,0,0
1780760115571,5,Get Transactions by Status,200,,Transaction History Test 1-21,text,true,,9153,448,65,65,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,5,0,0
1780760115625,7,Get All Transactions,200,,Transaction History Test 1-13,text,true,,9150,431,65,65,http://localhost:8080/api/v1/transactions?page=0&size=20,7,0,0
1780760115632,4,Get Transactions by Status,200,,Transaction History Test 1-36,text,true,,9153,448,65,65,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,4,0,0
1780760115641,1,Get Transactions by Status,401,,Transaction History Test 1-43,text,false,,578,258,65,65,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,1,0,0
1780760115668,0,Get All Transactions,401,,Transaction History Test 1-38,text,false,,578,241,65,65,http://localhost:8080/api/v1/transactions?page=0&size=20,0,0,0
1780760115678,5,Get All Transactions,200,,Transaction History Test 1-41,text,true,,9149,431,65,65,http://localhost:8080/api/v1/transactions?page=0&size=20,5,0,0
1780760115518,275,Login,200,,Transaction History Test 1-63,text,true,,1168,272,66,66,http://localhost:8080/api/v1/auth/login,275,0,1
1780760115797,6,Get Transactions by Status,200,,Transaction History Test 1-1,text,true,,9150,448,66,66,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,6,0,0
1780760115801,6,Get Transactions by Type,200,,Transaction History Test 1-42,text,true,,9155,445,66,66,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,6,0,0
1780760115813,6,Get Transactions by Type,200,,Transaction History Test 1-26,text,true,,9150,445,66,66,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,5,0,0
1780760115552,271,Login,200,,Transaction History Test 1-60,text,true,,1168,272,66,66,http://localhost:8080/api/v1/auth/login,271,0,1
1780760115835,6,Get Transactions by Type,200,,Transaction History Test 1-56,text,true,,9149,445,66,66,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,6,0,0
1780760115850,5,Get All Transactions,200,,Transaction History Test 1-46,text,true,,9153,431,66,66,http://localhost:8080/api/v1/transactions?page=0&size=20,5,0,0
1780760115855,12,Get Transactions by Type,200,,Transaction History Test 1-3,text,true,,9149,445,66,66,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,12,0,0
1780760115867,5,Get Transactions by Type,200,,Transaction History Test 1-14,text,true,,9155,445,66,66,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,5,0,0
1780760115878,7,Get Transactions by Status,200,,Transaction History Test 1-45,text,true,,9153,448,66,66,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,7,0,0
1780760115882,3,Get All Transactions,200,,Transaction History Test 1-54,text,true,,9153,431,66,66,http://localhost:8080/api/v1/transactions?page=0&size=20,3,0,0
1780760115923,14,Get Transactions by Type,200,,Transaction History Test 1-10,text,true,,9155,445,66,66,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,14,0,0
1780760115946,7,Get Transactions by Type,200,,Transaction History Test 1-20,text,true,,9155,445,66,66,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,7,0,0
1780760115966,7,Get Transactions by Status,200,,Transaction History Test 1-47,text,true,,9149,448,66,66,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,7,0,0
1780760115974,1,Get Transactions by Type,401,,Transaction History Test 1-35,text,false,,578,255,66,66,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,1,0,0
1780760115977,0,Get All Transactions,401,,Transaction History Test 1-8,text,false,,578,241,66,66,http://localhost:8080/api/v1/transactions?page=0&size=20,0,0,0
1780760116011,9,Get Transactions by Type,200,,Transaction History Test 1-39,text,true,,9155,445,66,66,http://localhost:8080/api/v1/transactions?type=TRANSFER&page=0&size=20,9,0,0
1780760116016,4,Get All Transactions,200,,Transaction History Test 1-32,text,true,,9153,431,66,66,http://localhost:8080/api/v1/transactions?page=0&size=20,4,0,0
1780760116028,7,Get Transactions by Status,200,,Transaction History Test 1-50,text,true,,9155,448,66,66,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,7,0,0
1780760116050,7,Get Transactions by Status,200,,Transaction History Test 1-48,text,true,,9150,448,66,66,http://localhost:8080/api/v1/transactions?status=COMPLETED&page=0&size=20,7,0,0
1780760116055,12,Get All Transactions,200,,Transaction History Test 1-22,text,true,,9150,431,67,67,http://localhost:8080/api/v1/transactions?page=0&size=20,12,0,0
